9.000000000000000000e+00 1.270000000000000000e+02 2.400000000000000000e+01 7.110000000000000000e+02 1.550000000000000000e+02
1.000000000000000000e+01 5.400000000000000000e+01 1.220000000000000000e+02 1.470000000000000000e+02 6.810000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.700000000000000000e+02 9.000000000000000000e+00 6.860000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 6.000000000000000000e+00 7.600000000000000000e+02 1.000000000000000000e+01
1.300000000000000000e+01 1.400000000000000000e+01 7.000000000000000000e+00 7.260000000000000000e+02 9.000000000000000000e+01
1.400000000000000000e+01 1.600000000000000000e+01 5.000000000000000000e+00 1.710000000000000000e+02 7.020000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 6.000000000000000000e+00 1.400000000000000000e+01 7.510000000000000000e+02
0.000000000000000000e+00 1.184000000000000000e+03 5.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.550000000000000000e+02 1.410000000000000000e+02 1.000000000000000000e+01 4.000000000000000000e+00
2.000000000000000000e+00 1.400000000000000000e+02 6.870000000000000000e+02 7.000000000000000000e+00 9.000000000000000000e+00
3.000000000000000000e+00 4.000000000000000000e+00 6.930000000000000000e+02 0.000000000000000000e+00 4.000000000000000000e+00
4.000000000000000000e+00 7.290000000000000000e+02 1.200000000000000000e+01 1.270000000000000000e+02 1.200000000000000000e+01
5.000000000000000000e+00 7.210000000000000000e+02 1.530000000000000000e+02 1.320000000000000000e+02 4.000000000000000000e+01
6.000000000000000000e+00 1.330000000000000000e+02 6.710000000000000000e+02 3.300000000000000000e+01 1.450000000000000000e+02
7.000000000000000000e+00 5.000000000000000000e+00 6.880000000000000000e+02 4.000000000000000000e+00 1.280000000000000000e+02
8.000000000000000000e+00 1.320000000000000000e+02 7.000000000000000000e+00 7.130000000000000000e+02 1.100000000000000000e+01
9.000000000000000000e+00 1.350000000000000000e+02 3.000000000000000000e+01 7.180000000000000000e+02 1.220000000000000000e+02
1.000000000000000000e+01 3.900000000000000000e+01 1.670000000000000000e+02 1.390000000000000000e+02 6.960000000000000000e+02
1.100000000000000000e+01 1.100000000000000000e+01 1.380000000000000000e+02 1.200000000000000000e+01 6.830000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 3.000000000000000000e+00 7.220000000000000000e+02 5.000000000000000000e+00
1.300000000000000000e+01 1.600000000000000000e+01 8.000000000000000000e+00 7.780000000000000000e+02 1.080000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 1.100000000000000000e+01 1.330000000000000000e+02 7.280000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 1.300000000000000000e+01 5.000000000000000000e+00 7.470000000000000000e+02
0.000000000000000000e+00 1.180000000000000000e+03 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.560000000000000000e+02 1.410000000000000000e+02 1.000000000000000000e+01 7.000000000000000000e+00
2.000000000000000000e+00 1.300000000000000000e+02 6.790000000000000000e+02 7.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 6.950000000000000000e+02 4.000000000000000000e+00 1.100000000000000000e+01
4.000000000000000000e+00 7.080000000000000000e+02 1.400000000000000000e+01 1.380000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 6.880000000000000000e+02 1.270000000000000000e+02 1.420000000000000000e+02 2.400000000000000000e+01
6.000000000000000000e+00 1.380000000000000000e+02 6.980000000000000000e+02 3.100000000000000000e+01 1.290000000000000000e+02
7.000000000000000000e+00 6.000000000000000000e+00 7.080000000000000000e+02 4.000000000000000000e+00 1.390000000000000000e+02
8.000000000000000000e+00 1.280000000000000000e+02 1.200000000000000000e+01 6.790000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.550000000000000000e+02 3.500000000000000000e+01 6.560000000000000000e+02 1.410000000000000000e+02
1.000000000000000000e+01 4.600000000000000000e+01 1.190000000000000000e+02 1.350000000000000000e+02 7.310000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.410000000000000000e+02 1.100000000000000000e+01 7.350000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 4.000000000000000000e+00 7.430000000000000000e+02 9.000000000000000000e+00
1.300000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 7.570000000000000000e+02 1.490000000000000000e+02
1.400000000000000000e+01 6.000000000000000000e+00 1.300000000000000000e+01 1.150000000000000000e+02 6.900000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 1.700000000000000000e+01 7.000000000000000000e+00 7.180000000000000000e+02
0.000000000000000000e+00 1.129000000000000000e+03 1.000000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 6.740000000000000000e+02 1.610000000000000000e+02 7.000000000000000000e+00 3.000000000000000000e+00
2.000000000000000000e+00 1.300000000000000000e+02 6.850000000000000000e+02 1.100000000000000000e+01 8.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 7.400000000000000000e+02 2.000000000000000000e+00 1.600000000000000000e+01
4.000000000000000000e+00 6.920000000000000000e+02 9.000000000000000000e+00 1.500000000000000000e+02 2.000000000000000000e+00
5.000000000000000000e+00 7.170000000000000000e+02 1.330000000000000000e+02 1.380000000000000000e+02 4.200000000000000000e+01
6.000000000000000000e+00 1.290000000000000000e+02 7.070000000000000000e+02 2.900000000000000000e+01 1.380000000000000000e+02
7.000000000000000000e+00 1.700000000000000000e+01 7.350000000000000000e+02 9.000000000000000000e+00 1.350000000000000000e+02
8.000000000000000000e+00 1.690000000000000000e+02 8.000000000000000000e+00 6.900000000000000000e+02 1.400000000000000000e+01
9.000000000000000000e+00 1.600000000000000000e+02 3.100000000000000000e+01 6.900000000000000000e+02 1.580000000000000000e+02
1.000000000000000000e+01 4.900000000000000000e+01 1.230000000000000000e+02 1.500000000000000000e+02 6.740000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.490000000000000000e+02 7.000000000000000000e+00 7.960000000000000000e+02
1.200000000000000000e+01 1.400000000000000000e+01 3.000000000000000000e+00 7.110000000000000000e+02 8.000000000000000000e+00
1.300000000000000000e+01 1.000000000000000000e+01 4.000000000000000000e+00 7.030000000000000000e+02 1.570000000000000000e+02
1.400000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 1.480000000000000000e+02 7.490000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 1.200000000000000000e+01 7.380000000000000000e+02
0.000000000000000000e+00 1.107000000000000000e+03 7.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00
1.000000000000000000e+00 7.360000000000000000e+02 1.280000000000000000e+02 8.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.330000000000000000e+02 7.160000000000000000e+02 1.100000000000000000e+01 1.200000000000000000e+01
3.000000000000000000e+00 1.100000000000000000e+01 7.760000000000000000e+02 5.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 7.210000000000000000e+02 9.000000000000000000e+00 1.550000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 7.130000000000000000e+02 1.520000000000000000e+02 1.490000000000000000e+02 3.600000000000000000e+01
6.000000000000000000e+00 1.740000000000000000e+02 7.310000000000000000e+02 3.600000000000000000e+01 1.060000000000000000e+02
7.000000000000000000e+00 7.000000000000000000e+00 6.920000000000000000e+02 8.000000000000000000e+00 1.430000000000000000e+02
8.000000000000000000e+00 1.260000000000000000e+02 8.000000000000000000e+00 7.190000000000000000e+02 1.200000000000000000e+01
9.000000000000000000e+00 1.330000000000000000e+02 3.000000000000000000e+01 7.480000000000000000e+02 1.060000000000000000e+02
1.000000000000000000e+01 3.500000000000000000e+01 1.410000000000000000e+02 1.540000000000000000e+02 6.470000000000000000e+02
1.100000000000000000e+01 1.100000000000000000e+01 1.280000000000000000e+02 1.200000000000000000e+01 7.110000000000000000e+02
1.200000000000000000e+01 1.200000000000000000e+01 2.000000000000000000e+00 7.090000000000000000e+02 1.600000000000000000e+01
1.300000000000000000e+01 1.700000000000000000e+01 5.000000000000000000e+00 7.310000000000000000e+02 1.490000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 1.290000000000000000e+02 7.350000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 1.100000000000000000e+01 8.000000000000000000e+00 6.920000000000000000e+02
0.000000000000000000e+00 1.161000000000000000e+03 4.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.310000000000000000e+02 1.310000000000000000e+02 1.200000000000000000e+01 4.000000000000000000e+00
2.000000000000000000e+00 1.330000000000000000e+02 7.220000000000000000e+02 3.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 7.530000000000000000e+02 4.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 7.350000000000000000e+02 1.900000000000000000e+01 1.600000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.390000000000000000e+02 1.390000000000000000e+02 1.300000000000000000e+02 2.300000000000000000e+01
6.000000000000000000e+00 1.410000000000000000e+02 7.250000000000000000e+02 3.200000000000000000e+01 1.190000000000000000e+02
7.000000000000000000e+00 1.400000000000000000e+01 7.340000000000000000e+02 1.100000000000000000e+01 1.460000000000000000e+02
8.000000000000000000e+00 1.410000000000000000e+02 2.000000000000000000e+00 6.800000000000000000e+02 3.000000000000000000e+00
9.000000000000000000e+00 1.550000000000000000e+02 2.500000000000000000e+01 7.910000000000000000e+02 9.800000000000000000e+01
1.000000000000000000e+01 3.400000000000000000e+01 1.310000000000000000e+02 1.400000000000000000e+02 7.230000000000000000e+02
1.100000000000000000e+01 4.000000000000000000e+00 1.490000000000000000e+02 4.000000000000000000e+00 6.910000000000000000e+02
1.200000000000000000e+01 1.300000000000000000e+01 7.000000000000000000e+00 7.490000000000000000e+02 1.400000000000000000e+01
1.300000000000000000e+01 4.000000000000000000e+00 1.200000000000000000e+01 7.110000000000000000e+02 1.280000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 1.300000000000000000e+01 9.000000000000000000e+01 8.230000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 6.870000000000000000e+02
0.000000000000000000e+00 1.182000000000000000e+03 8.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.870000000000000000e+02 1.260000000000000000e+02 6.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.520000000000000000e+02 7.280000000000000000e+02 4.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 8.000000000000000000e+00 7.360000000000000000e+02 4.000000000000000000e+00 1.800000000000000000e+01
4.000000000000000000e+00 7.340000000000000000e+02 4.000000000000000000e+00 1.260000000000000000e+02 7.000000000000000000e+00
5.000000000000000000e+00 6.750000000000000000e+02 1.350000000000000000e+02 1.400000000000000000e+02 3.800000000000000000e+01
6.000000000000000000e+00 1.500000000000000000e+02 7.330000000000000000e+02 3.700000000000000000e+01 1.510000000000000000e+02
7.000000000000000000e+00 1.100000000000000000e+01 7.130000000000000000e+02 1.000000000000000000e+01 1.400000000000000000e+02
8.000000000000000000e+00 1.480000000000000000e+02 3.000000000000000000e+00 7.170000000000000000e+02 9.000000000000000000e+00
9.000000000000000000e+00 1.400000000000000000e+02 3.500000000000000000e+01 7.170000000000000000e+02 1.330000000000000000e+02
1.000000000000000000e+01 3.200000000000000000e+01 1.300000000000000000e+02 1.250000000000000000e+02 6.930000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.450000000000000000e+02 9.000000000000000000e+00 7.090000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 3.000000000000000000e+00 7.050000000000000000e+02 7.000000000000000000e+00
1.300000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+01 6.690000000000000000e+02 1.430000000000000000e+02
1.400000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 1.020000000000000000e+02 7.520000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 5.000000000000000000e+00 7.600000000000000000e+02
0.000000000000000000e+00 1.159000000000000000e+03 5.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.620000000000000000e+02 1.470000000000000000e+02 4.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.290000000000000000e+02 7.220000000000000000e+02 6.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 1.200000000000000000e+01 7.520000000000000000e+02 7.000000000000000000e+00 6.000000000000000000e+00
4.000000000000000000e+00 7.420000000000000000e+02 1.600000000000000000e+01 1.240000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 7.180000000000000000e+02 1.590000000000000000e+02 1.340000000000000000e+02 2.800000000000000000e+01
6.000000000000000000e+00 1.600000000000000000e+02 6.890000000000000000e+02 3.300000000000000000e+01 1.430000000000000000e+02
7.000000000000000000e+00 9.000000000000000000e+00 7.710000000000000000e+02 6.000000000000000000e+00 1.560000000000000000e+02
8.000000000000000000e+00 1.400000000000000000e+02 9.000000000000000000e+00 7.160000000000000000e+02 7.000000000000000000e+00
9.000000000000000000e+00 1.360000000000000000e+02 3.200000000000000000e+01 7.020000000000000000e+02 1.430000000000000000e+02
1.000000000000000000e+01 2.500000000000000000e+01 1.520000000000000000e+02 1.390000000000000000e+02 7.200000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.370000000000000000e+02 1.500000000000000000e+01 7.100000000000000000e+02
1.200000000000000000e+01 1.200000000000000000e+01 7.000000000000000000e+00 8.600000000000000000e+02 5.000000000000000000e+00
1.300000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 6.870000000000000000e+02 1.590000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 1.430000000000000000e+02 7.340000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 1.200000000000000000e+01 7.390000000000000000e+02
0.000000000000000000e+00 1.166000000000000000e+03 1.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.220000000000000000e+02 1.390000000000000000e+02 1.800000000000000000e+01 6.000000000000000000e+00
2.000000000000000000e+00 1.510000000000000000e+02 6.760000000000000000e+02 9.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 7.020000000000000000e+02 3.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 7.420000000000000000e+02 1.200000000000000000e+01 1.230000000000000000e+02 1.100000000000000000e+01
5.000000000000000000e+00 7.250000000000000000e+02 1.100000000000000000e+02 1.490000000000000000e+02 2.200000000000000000e+01
6.000000000000000000e+00 1.490000000000000000e+02 7.260000000000000000e+02 3.900000000000000000e+01 1.270000000000000000e+02
7.000000000000000000e+00 8.000000000000000000e+00 7.310000000000000000e+02 4.000000000000000000e+00 1.490000000000000000e+02
