9.000000000000000000e+00 1.470000000000000000e+02 1.500000000000000000e+01 1.033000000000000000e+03 1.290000000000000000e+02
1.000000000000000000e+01 4.300000000000000000e+01 1.190000000000000000e+02 1.440000000000000000e+02 6.930000000000000000e+02
1.100000000000000000e+01 9.000000000000000000e+00 1.480000000000000000e+02 5.000000000000000000e+00 7.080000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 5.000000000000000000e+00 8.300000000000000000e+02 1.400000000000000000e+01
1.300000000000000000e+01 8.000000000000000000e+00 5.000000000000000000e+00 9.610000000000000000e+02 8.000000000000000000e+01
1.400000000000000000e+01 1.900000000000000000e+01 8.000000000000000000e+00 1.440000000000000000e+02 7.390000000000000000e+02
1.500000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 1.100000000000000000e+01 7.780000000000000000e+02
0.000000000000000000e+00 1.236000000000000000e+03 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.780000000000000000e+02 1.300000000000000000e+02 7.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.470000000000000000e+02 9.080000000000000000e+02 6.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 7.490000000000000000e+02 1.000000000000000000e+00 3.000000000000000000e+00
4.000000000000000000e+00 7.690000000000000000e+02 1.200000000000000000e+01 1.210000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.710000000000000000e+02 1.440000000000000000e+02 1.240000000000000000e+02 2.700000000000000000e+01
6.000000000000000000e+00 1.380000000000000000e+02 9.450000000000000000e+02 2.800000000000000000e+01 1.260000000000000000e+02
7.000000000000000000e+00 3.000000000000000000e+00 9.380000000000000000e+02 3.000000000000000000e+00 1.390000000000000000e+02
8.000000000000000000e+00 1.220000000000000000e+02 8.000000000000000000e+00 9.240000000000000000e+02 1.000000000000000000e+01
9.000000000000000000e+00 1.650000000000000000e+02 2.600000000000000000e+01 1.061000000000000000e+03 1.020000000000000000e+02
1.000000000000000000e+01 3.900000000000000000e+01 1.490000000000000000e+02 1.140000000000000000e+02 7.220000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.320000000000000000e+02 1.000000000000000000e+01 7.240000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 2.000000000000000000e+00 8.150000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 1.046000000000000000e+03 8.300000000000000000e+01
1.400000000000000000e+01 5.000000000000000000e+00 9.000000000000000000e+00 1.340000000000000000e+02 7.380000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 1.300000000000000000e+01 7.000000000000000000e+00 7.760000000000000000e+02
0.000000000000000000e+00 1.231000000000000000e+03 3.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.980000000000000000e+02 1.300000000000000000e+02 1.200000000000000000e+01 5.000000000000000000e+00
2.000000000000000000e+00 1.110000000000000000e+02 9.370000000000000000e+02 2.000000000000000000e+00 6.000000000000000000e+00
3.000000000000000000e+00 9.000000000000000000e+00 7.730000000000000000e+02 6.000000000000000000e+00 1.000000000000000000e+01
4.000000000000000000e+00 7.460000000000000000e+02 1.200000000000000000e+01 1.190000000000000000e+02 7.000000000000000000e+00
5.000000000000000000e+00 7.190000000000000000e+02 1.130000000000000000e+02 1.280000000000000000e+02 2.600000000000000000e+01
6.000000000000000000e+00 1.330000000000000000e+02 1.025000000000000000e+03 2.600000000000000000e+01 1.280000000000000000e+02
7.000000000000000000e+00 5.000000000000000000e+00 9.090000000000000000e+02 5.000000000000000000e+00 1.500000000000000000e+02
8.000000000000000000e+00 1.120000000000000000e+02 7.000000000000000000e+00 8.980000000000000000e+02 4.000000000000000000e+00
9.000000000000000000e+00 1.520000000000000000e+02 2.700000000000000000e+01 9.740000000000000000e+02 1.270000000000000000e+02
1.000000000000000000e+01 3.400000000000000000e+01 1.080000000000000000e+02 1.200000000000000000e+02 7.810000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.250000000000000000e+02 9.000000000000000000e+00 7.930000000000000000e+02
1.200000000000000000e+01 4.000000000000000000e+00 3.000000000000000000e+00 8.740000000000000000e+02 5.000000000000000000e+00
1.300000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 9.890000000000000000e+02 1.420000000000000000e+02
1.400000000000000000e+01 7.000000000000000000e+00 1.200000000000000000e+01 9.900000000000000000e+01 7.340000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 7.320000000000000000e+02
0.000000000000000000e+00 1.174000000000000000e+03 8.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.310000000000000000e+02 1.330000000000000000e+02 8.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.210000000000000000e+02 9.460000000000000000e+02 1.100000000000000000e+01 9.000000000000000000e+00
3.000000000000000000e+00 7.000000000000000000e+00 8.180000000000000000e+02 3.000000000000000000e+00 1.300000000000000000e+01
4.000000000000000000e+00 7.160000000000000000e+02 9.000000000000000000e+00 1.280000000000000000e+02 4.000000000000000000e+00
5.000000000000000000e+00 7.490000000000000000e+02 1.220000000000000000e+02 1.240000000000000000e+02 3.000000000000000000e+01
6.000000000000000000e+00 1.340000000000000000e+02 1.057000000000000000e+03 2.100000000000000000e+01 1.210000000000000000e+02
7.000000000000000000e+00 8.000000000000000000e+00 9.580000000000000000e+02 7.000000000000000000e+00 1.150000000000000000e+02
8.000000000000000000e+00 1.480000000000000000e+02 8.000000000000000000e+00 9.450000000000000000e+02 1.100000000000000000e+01
9.000000000000000000e+00 1.450000000000000000e+02 2.000000000000000000e+01 1.062000000000000000e+03 1.370000000000000000e+02
1.000000000000000000e+01 3.900000000000000000e+01 1.180000000000000000e+02 1.310000000000000000e+02 7.240000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.370000000000000000e+02 6.000000000000000000e+00 8.360000000000000000e+02
1.200000000000000000e+01 1.100000000000000000e+01 3.000000000000000000e+00 7.960000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 9.070000000000000000e+02 1.440000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+01 1.280000000000000000e+02 7.930000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 9.000000000000000000e+00 7.860000000000000000e+02
0.000000000000000000e+00 1.159000000000000000e+03 7.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.650000000000000000e+02 1.110000000000000000e+02 1.100000000000000000e+01 4.000000000000000000e+00
2.000000000000000000e+00 1.330000000000000000e+02 9.490000000000000000e+02 1.100000000000000000e+01 1.000000000000000000e+01
3.000000000000000000e+00 7.000000000000000000e+00 8.250000000000000000e+02 1.100000000000000000e+01 5.000000000000000000e+00
4.000000000000000000e+00 7.680000000000000000e+02 8.000000000000000000e+00 1.290000000000000000e+02 7.000000000000000000e+00
5.000000000000000000e+00 7.400000000000000000e+02 1.520000000000000000e+02 1.420000000000000000e+02 3.200000000000000000e+01
6.000000000000000000e+00 2.030000000000000000e+02 1.041000000000000000e+03 1.700000000000000000e+01 9.900000000000000000e+01
7.000000000000000000e+00 6.000000000000000000e+00 9.620000000000000000e+02 2.000000000000000000e+00 1.550000000000000000e+02
8.000000000000000000e+00 1.450000000000000000e+02 7.000000000000000000e+00 9.750000000000000000e+02 9.000000000000000000e+00
9.000000000000000000e+00 1.570000000000000000e+02 2.600000000000000000e+01 1.053000000000000000e+03 8.800000000000000000e+01
1.000000000000000000e+01 3.000000000000000000e+01 1.240000000000000000e+02 1.470000000000000000e+02 6.890000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.110000000000000000e+02 8.000000000000000000e+00 7.600000000000000000e+02
1.200000000000000000e+01 8.000000000000000000e+00 4.000000000000000000e+00 7.520000000000000000e+02 1.100000000000000000e+01
1.300000000000000000e+01 1.100000000000000000e+01 7.000000000000000000e+00 9.530000000000000000e+02 1.440000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+01 1.290000000000000000e+02 7.750000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 7.280000000000000000e+02
0.000000000000000000e+00 1.204000000000000000e+03 4.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.670000000000000000e+02 1.360000000000000000e+02 1.100000000000000000e+01 5.000000000000000000e+00
2.000000000000000000e+00 1.150000000000000000e+02 9.550000000000000000e+02 2.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 8.310000000000000000e+02 1.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 7.690000000000000000e+02 1.900000000000000000e+01 1.440000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.700000000000000000e+02 1.180000000000000000e+02 1.140000000000000000e+02 1.900000000000000000e+01
6.000000000000000000e+00 1.490000000000000000e+02 1.094000000000000000e+03 1.700000000000000000e+01 1.100000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 9.540000000000000000e+02 1.000000000000000000e+01 1.480000000000000000e+02
8.000000000000000000e+00 1.260000000000000000e+02 3.000000000000000000e+00 9.590000000000000000e+02 4.000000000000000000e+00
9.000000000000000000e+00 1.680000000000000000e+02 1.700000000000000000e+01 1.042000000000000000e+03 8.500000000000000000e+01
1.000000000000000000e+01 3.700000000000000000e+01 1.170000000000000000e+02 1.300000000000000000e+02 7.600000000000000000e+02
1.100000000000000000e+01 3.000000000000000000e+00 1.460000000000000000e+02 7.000000000000000000e+00 7.270000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 5.000000000000000000e+00 8.260000000000000000e+02 8.000000000000000000e+00
1.300000000000000000e+01 2.000000000000000000e+00 6.000000000000000000e+00 9.190000000000000000e+02 1.250000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 8.500000000000000000e+01 8.820000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 5.000000000000000000e+00 7.250000000000000000e+02
0.000000000000000000e+00 1.237000000000000000e+03 7.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.990000000000000000e+02 1.050000000000000000e+02 4.000000000000000000e+00 2.000000000000000000e+00
2.000000000000000000e+00 1.400000000000000000e+02 9.410000000000000000e+02 2.000000000000000000e+00 1.100000000000000000e+01
3.000000000000000000e+00 1.100000000000000000e+01 8.030000000000000000e+02 4.000000000000000000e+00 1.700000000000000000e+01
4.000000000000000000e+00 7.700000000000000000e+02 5.000000000000000000e+00 1.070000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 7.210000000000000000e+02 1.180000000000000000e+02 1.350000000000000000e+02 3.500000000000000000e+01
6.000000000000000000e+00 1.730000000000000000e+02 1.087000000000000000e+03 2.900000000000000000e+01 1.170000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 9.580000000000000000e+02 8.000000000000000000e+00 1.480000000000000000e+02
8.000000000000000000e+00 1.200000000000000000e+02 2.000000000000000000e+00 9.860000000000000000e+02 1.100000000000000000e+01
9.000000000000000000e+00 1.600000000000000000e+02 3.500000000000000000e+01 1.021000000000000000e+03 1.110000000000000000e+02
1.000000000000000000e+01 3.100000000000000000e+01 1.280000000000000000e+02 1.120000000000000000e+02 7.410000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.330000000000000000e+02 1.200000000000000000e+01 7.540000000000000000e+02
1.200000000000000000e+01 1.300000000000000000e+01 4.000000000000000000e+00 7.840000000000000000e+02 7.000000000000000000e+00
1.300000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+01 8.760000000000000000e+02 1.360000000000000000e+02
1.400000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 1.020000000000000000e+02 7.760000000000000000e+02
1.500000000000000000e+01 0.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00 7.960000000000000000e+02
0.000000000000000000e+00 1.217000000000000000e+03 6.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.980000000000000000e+02 1.320000000000000000e+02 7.000000000000000000e+00 3.000000000000000000e+00
2.000000000000000000e+00 1.240000000000000000e+02 9.770000000000000000e+02 5.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 1.100000000000000000e+01 8.380000000000000000e+02 7.000000000000000000e+00 8.000000000000000000e+00
4.000000000000000000e+00 7.780000000000000000e+02 1.400000000000000000e+01 1.210000000000000000e+02 3.000000000000000000e+00
5.000000000000000000e+00 7.720000000000000000e+02 1.360000000000000000e+02 1.220000000000000000e+02 2.300000000000000000e+01
6.000000000000000000e+00 1.540000000000000000e+02 1.086000000000000000e+03 2.000000000000000000e+01 1.160000000000000000e+02
7.000000000000000000e+00 6.000000000000000000e+00 9.640000000000000000e+02 9.000000000000000000e+00 1.520000000000000000e+02
8.000000000000000000e+00 1.250000000000000000e+02 6.000000000000000000e+00 9.310000000000000000e+02 5.000000000000000000e+00
9.000000000000000000e+00 1.550000000000000000e+02 2.000000000000000000e+01 1.069000000000000000e+03 1.050000000000000000e+02
1.000000000000000000e+01 2.700000000000000000e+01 1.270000000000000000e+02 1.210000000000000000e+02 7.460000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.270000000000000000e+02 1.700000000000000000e+01 7.540000000000000000e+02
1.200000000000000000e+01 1.100000000000000000e+01 6.000000000000000000e+00 8.860000000000000000e+02 7.000000000000000000e+00
1.300000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 9.080000000000000000e+02 1.410000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 1.290000000000000000e+02 7.600000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 9.000000000000000000e+00 1.100000000000000000e+01 7.670000000000000000e+02
0.000000000000000000e+00 1.210000000000000000e+03 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.460000000000000000e+02 1.310000000000000000e+02 1.500000000000000000e+01 6.000000000000000000e+00
2.000000000000000000e+00 1.300000000000000000e+02 9.420000000000000000e+02 6.000000000000000000e+00 2.000000000000000000e+00
3.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+02 3.000000000000000000e+00 8.000000000000000000e+00
4.000000000000000000e+00 7.650000000000000000e+02 1.800000000000000000e+01 1.160000000000000000e+02 9.000000000000000000e+00
5.000000000000000000e+00 7.730000000000000000e+02 9.400000000000000000e+01 1.410000000000000000e+02 2.100000000000000000e+01
6.000000000000000000e+00 1.630000000000000000e+02 1.062000000000000000e+03 2.000000000000000000e+01 1.260000000000000000e+02
7.000000000000000000e+00 1.100000000000000000e+01 9.520000000000000000e+02 5.000000000000000000e+00 1.270000000000000000e+02
