9.000000000000000000e+00 1.240000000000000000e+02 2.400000000000000000e+01 7.470000000000000000e+02 1.290000000000000000e+02
1.000000000000000000e+01 4.300000000000000000e+01 1.190000000000000000e+02 1.370000000000000000e+02 6.820000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.500000000000000000e+02 5.000000000000000000e+00 6.970000000000000000e+02
1.200000000000000000e+01 1.100000000000000000e+01 6.000000000000000000e+00 7.710000000000000000e+02 1.800000000000000000e+01
1.300000000000000000e+01 9.000000000000000000e+00 6.000000000000000000e+00 7.590000000000000000e+02 8.700000000000000000e+01
1.400000000000000000e+01 1.800000000000000000e+01 7.000000000000000000e+00 1.430000000000000000e+02 7.310000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 3.000000000000000000e+00 1.300000000000000000e+01 7.530000000000000000e+02
0.000000000000000000e+00 1.220000000000000000e+03 3.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.840000000000000000e+02 1.350000000000000000e+02 7.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 1.330000000000000000e+02 7.250000000000000000e+02 4.000000000000000000e+00 7.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 7.050000000000000000e+02 0.000000000000000000e+00 5.000000000000000000e+00
4.000000000000000000e+00 7.480000000000000000e+02 1.100000000000000000e+01 1.340000000000000000e+02 1.100000000000000000e+01
5.000000000000000000e+00 7.630000000000000000e+02 1.490000000000000000e+02 1.270000000000000000e+02 2.900000000000000000e+01
6.000000000000000000e+00 1.190000000000000000e+02 6.930000000000000000e+02 2.600000000000000000e+01 1.340000000000000000e+02
7.000000000000000000e+00 6.000000000000000000e+00 7.410000000000000000e+02 3.000000000000000000e+00 1.300000000000000000e+02
8.000000000000000000e+00 1.130000000000000000e+02 1.300000000000000000e+01 7.280000000000000000e+02 1.100000000000000000e+01
9.000000000000000000e+00 1.340000000000000000e+02 2.700000000000000000e+01 7.450000000000000000e+02 1.170000000000000000e+02
1.000000000000000000e+01 3.800000000000000000e+01 1.540000000000000000e+02 1.210000000000000000e+02 7.070000000000000000e+02
1.100000000000000000e+01 9.000000000000000000e+00 1.340000000000000000e+02 1.200000000000000000e+01 7.250000000000000000e+02
1.200000000000000000e+01 8.000000000000000000e+00 4.000000000000000000e+00 7.480000000000000000e+02 5.000000000000000000e+00
1.300000000000000000e+01 1.700000000000000000e+01 9.000000000000000000e+00 8.000000000000000000e+02 1.010000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 1.100000000000000000e+01 1.290000000000000000e+02 7.350000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 1.200000000000000000e+01 6.000000000000000000e+00 7.530000000000000000e+02
0.000000000000000000e+00 1.215000000000000000e+03 5.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.830000000000000000e+02 1.230000000000000000e+02 1.100000000000000000e+01 5.000000000000000000e+00
2.000000000000000000e+00 1.150000000000000000e+02 7.040000000000000000e+02 8.000000000000000000e+00 5.000000000000000000e+00
3.000000000000000000e+00 7.000000000000000000e+00 7.270000000000000000e+02 4.000000000000000000e+00 1.200000000000000000e+01
4.000000000000000000e+00 7.310000000000000000e+02 1.700000000000000000e+01 1.260000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.080000000000000000e+02 1.200000000000000000e+02 1.330000000000000000e+02 2.800000000000000000e+01
6.000000000000000000e+00 1.190000000000000000e+02 7.300000000000000000e+02 3.200000000000000000e+01 1.310000000000000000e+02
7.000000000000000000e+00 7.000000000000000000e+00 7.400000000000000000e+02 3.000000000000000000e+00 1.280000000000000000e+02
8.000000000000000000e+00 1.210000000000000000e+02 5.000000000000000000e+00 7.150000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.410000000000000000e+02 3.100000000000000000e+01 6.820000000000000000e+02 1.360000000000000000e+02
1.000000000000000000e+01 4.500000000000000000e+01 1.090000000000000000e+02 1.320000000000000000e+02 7.670000000000000000e+02
1.100000000000000000e+01 7.000000000000000000e+00 1.300000000000000000e+02 1.100000000000000000e+01 7.660000000000000000e+02
1.200000000000000000e+01 8.000000000000000000e+00 3.000000000000000000e+00 7.740000000000000000e+02 7.000000000000000000e+00
1.300000000000000000e+01 4.000000000000000000e+00 6.000000000000000000e+00 7.960000000000000000e+02 1.350000000000000000e+02
1.400000000000000000e+01 6.000000000000000000e+00 1.300000000000000000e+01 1.120000000000000000e+02 7.060000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 1.200000000000000000e+01 5.000000000000000000e+00 7.340000000000000000e+02
0.000000000000000000e+00 1.174000000000000000e+03 9.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.040000000000000000e+02 1.420000000000000000e+02 4.000000000000000000e+00 3.000000000000000000e+00
2.000000000000000000e+00 1.190000000000000000e+02 7.130000000000000000e+02 9.000000000000000000e+00 9.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 7.590000000000000000e+02 4.000000000000000000e+00 1.400000000000000000e+01
4.000000000000000000e+00 6.830000000000000000e+02 8.000000000000000000e+00 1.410000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.330000000000000000e+02 1.200000000000000000e+02 1.300000000000000000e+02 4.000000000000000000e+01
6.000000000000000000e+00 1.130000000000000000e+02 7.180000000000000000e+02 2.800000000000000000e+01 1.260000000000000000e+02
7.000000000000000000e+00 9.000000000000000000e+00 7.680000000000000000e+02 1.000000000000000000e+01 1.290000000000000000e+02
8.000000000000000000e+00 1.490000000000000000e+02 7.000000000000000000e+00 7.040000000000000000e+02 1.400000000000000000e+01
9.000000000000000000e+00 1.480000000000000000e+02 2.900000000000000000e+01 7.250000000000000000e+02 1.450000000000000000e+02
1.000000000000000000e+01 3.300000000000000000e+01 1.300000000000000000e+02 1.420000000000000000e+02 7.070000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.470000000000000000e+02 7.000000000000000000e+00 8.240000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 4.000000000000000000e+00 7.210000000000000000e+02 7.000000000000000000e+00
1.300000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 6.960000000000000000e+02 1.490000000000000000e+02
1.400000000000000000e+01 6.000000000000000000e+00 1.100000000000000000e+01 1.340000000000000000e+02 7.620000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 3.000000000000000000e+00 1.200000000000000000e+01 7.750000000000000000e+02
0.000000000000000000e+00 1.170000000000000000e+03 6.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.480000000000000000e+02 1.230000000000000000e+02 1.400000000000000000e+01 8.000000000000000000e+00
2.000000000000000000e+00 1.230000000000000000e+02 7.380000000000000000e+02 1.000000000000000000e+01 1.200000000000000000e+01
3.000000000000000000e+00 1.200000000000000000e+01 7.780000000000000000e+02 1.100000000000000000e+01 6.000000000000000000e+00
4.000000000000000000e+00 7.510000000000000000e+02 1.000000000000000000e+01 1.360000000000000000e+02 7.000000000000000000e+00
5.000000000000000000e+00 7.230000000000000000e+02 1.500000000000000000e+02 1.360000000000000000e+02 2.500000000000000000e+01
6.000000000000000000e+00 1.800000000000000000e+02 7.260000000000000000e+02 3.400000000000000000e+01 9.800000000000000000e+01
7.000000000000000000e+00 6.000000000000000000e+00 7.210000000000000000e+02 5.000000000000000000e+00 1.400000000000000000e+02
8.000000000000000000e+00 1.300000000000000000e+02 1.000000000000000000e+01 7.520000000000000000e+02 9.000000000000000000e+00
9.000000000000000000e+00 1.170000000000000000e+02 3.100000000000000000e+01 7.630000000000000000e+02 9.000000000000000000e+01
1.000000000000000000e+01 3.800000000000000000e+01 1.310000000000000000e+02 1.470000000000000000e+02 6.710000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.220000000000000000e+02 8.000000000000000000e+00 7.360000000000000000e+02
1.200000000000000000e+01 1.500000000000000000e+01 2.000000000000000000e+00 7.270000000000000000e+02 1.000000000000000000e+01
1.300000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+01 7.430000000000000000e+02 1.390000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 9.000000000000000000e+00 1.310000000000000000e+02 7.630000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 1.100000000000000000e+01 6.000000000000000000e+00 7.160000000000000000e+02
0.000000000000000000e+00 1.185000000000000000e+03 5.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.490000000000000000e+02 1.380000000000000000e+02 1.600000000000000000e+01 3.000000000000000000e+00
2.000000000000000000e+00 1.280000000000000000e+02 7.340000000000000000e+02 2.000000000000000000e+00 6.000000000000000000e+00
3.000000000000000000e+00 4.000000000000000000e+00 7.730000000000000000e+02 3.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 7.470000000000000000e+02 1.800000000000000000e+01 1.480000000000000000e+02 9.000000000000000000e+00
5.000000000000000000e+00 7.680000000000000000e+02 1.260000000000000000e+02 1.170000000000000000e+02 1.900000000000000000e+01
6.000000000000000000e+00 1.230000000000000000e+02 7.580000000000000000e+02 3.200000000000000000e+01 1.150000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 7.560000000000000000e+02 1.100000000000000000e+01 1.300000000000000000e+02
8.000000000000000000e+00 1.450000000000000000e+02 5.000000000000000000e+00 7.270000000000000000e+02 4.000000000000000000e+00
9.000000000000000000e+00 1.410000000000000000e+02 2.200000000000000000e+01 7.980000000000000000e+02 9.400000000000000000e+01
1.000000000000000000e+01 3.700000000000000000e+01 1.250000000000000000e+02 1.310000000000000000e+02 7.340000000000000000e+02
1.100000000000000000e+01 2.000000000000000000e+00 1.570000000000000000e+02 8.000000000000000000e+00 7.090000000000000000e+02
1.200000000000000000e+01 8.000000000000000000e+00 5.000000000000000000e+00 7.690000000000000000e+02 1.400000000000000000e+01
1.300000000000000000e+01 3.000000000000000000e+00 1.100000000000000000e+01 7.460000000000000000e+02 1.200000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00 9.200000000000000000e+01 8.640000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 6.910000000000000000e+02
0.000000000000000000e+00 1.201000000000000000e+03 1.000000000000000000e+01 5.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.840000000000000000e+02 1.130000000000000000e+02 5.000000000000000000e+00 3.000000000000000000e+00
2.000000000000000000e+00 1.380000000000000000e+02 7.340000000000000000e+02 4.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 7.000000000000000000e+00 7.660000000000000000e+02 2.000000000000000000e+00 1.500000000000000000e+01
4.000000000000000000e+00 7.560000000000000000e+02 5.000000000000000000e+00 1.150000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.020000000000000000e+02 1.320000000000000000e+02 1.340000000000000000e+02 3.700000000000000000e+01
6.000000000000000000e+00 1.460000000000000000e+02 7.450000000000000000e+02 3.800000000000000000e+01 1.390000000000000000e+02
7.000000000000000000e+00 1.200000000000000000e+01 7.290000000000000000e+02 8.000000000000000000e+00 1.240000000000000000e+02
8.000000000000000000e+00 1.330000000000000000e+02 3.000000000000000000e+00 7.360000000000000000e+02 9.000000000000000000e+00
9.000000000000000000e+00 1.210000000000000000e+02 3.500000000000000000e+01 7.370000000000000000e+02 1.120000000000000000e+02
1.000000000000000000e+01 3.500000000000000000e+01 1.210000000000000000e+02 1.120000000000000000e+02 7.210000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.340000000000000000e+02 8.000000000000000000e+00 7.460000000000000000e+02
1.200000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 7.250000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 8.000000000000000000e+00 8.000000000000000000e+00 7.070000000000000000e+02 1.440000000000000000e+02
1.400000000000000000e+01 9.000000000000000000e+00 6.000000000000000000e+00 9.700000000000000000e+01 7.710000000000000000e+02
1.500000000000000000e+01 0.000000000000000000e+00 6.000000000000000000e+00 4.000000000000000000e+00 7.750000000000000000e+02
0.000000000000000000e+00 1.194000000000000000e+03 3.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.690000000000000000e+02 1.340000000000000000e+02 8.000000000000000000e+00 3.000000000000000000e+00
2.000000000000000000e+00 1.170000000000000000e+02 7.410000000000000000e+02 7.000000000000000000e+00 7.000000000000000000e+00
3.000000000000000000e+00 1.200000000000000000e+01 7.680000000000000000e+02 7.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 7.670000000000000000e+02 1.000000000000000000e+01 1.260000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.500000000000000000e+02 1.560000000000000000e+02 1.270000000000000000e+02 2.600000000000000000e+01
6.000000000000000000e+00 1.360000000000000000e+02 7.110000000000000000e+02 3.100000000000000000e+01 1.300000000000000000e+02
7.000000000000000000e+00 9.000000000000000000e+00 7.910000000000000000e+02 6.000000000000000000e+00 1.500000000000000000e+02
8.000000000000000000e+00 1.190000000000000000e+02 6.000000000000000000e+00 7.550000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.310000000000000000e+02 3.100000000000000000e+01 7.260000000000000000e+02 1.390000000000000000e+02
1.000000000000000000e+01 2.700000000000000000e+01 1.430000000000000000e+02 1.230000000000000000e+02 7.330000000000000000e+02
1.100000000000000000e+01 7.000000000000000000e+00 1.230000000000000000e+02 1.600000000000000000e+01 7.350000000000000000e+02
1.200000000000000000e+01 1.200000000000000000e+01 3.000000000000000000e+00 8.730000000000000000e+02 3.000000000000000000e+00
1.300000000000000000e+01 4.000000000000000000e+00 3.000000000000000000e+00 7.210000000000000000e+02 1.480000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 0.000000000000000000e+00 1.360000000000000000e+02 7.340000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 8.000000000000000000e+00 1.100000000000000000e+01 7.670000000000000000e+02
0.000000000000000000e+00 1.190000000000000000e+03 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.400000000000000000e+02 1.390000000000000000e+02 1.600000000000000000e+01 7.000000000000000000e+00
2.000000000000000000e+00 1.380000000000000000e+02 7.110000000000000000e+02 1.100000000000000000e+01 3.000000000000000000e+00
3.000000000000000000e+00 3.000000000000000000e+00 7.480000000000000000e+02 4.000000000000000000e+00 1.000000000000000000e+01
4.000000000000000000e+00 7.630000000000000000e+02 1.000000000000000000e+01 1.160000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.560000000000000000e+02 1.040000000000000000e+02 1.480000000000000000e+02 2.400000000000000000e+01
6.000000000000000000e+00 1.400000000000000000e+02 7.530000000000000000e+02 3.200000000000000000e+01 1.110000000000000000e+02
7.000000000000000000e+00 9.000000000000000000e+00 7.500000000000000000e+02 4.000000000000000000e+00 1.350000000000000000e+02
